ID,sex,age,mrd,educ,cworker,region,race,height,weight,occupation
1863,1,32,1,18,1,1,4,67,125,2
1864,0,28,1,12,1,3,1,64,130,5
1865,0,44,1,16,1,4,1,66,140,8
1866,1,56,1,16,1,2,1,73,160,3
1867,1,35,1,18,1,4,4,67,150,3
1868,1,27,6,18,1,3,1,75,190,1
1869,1,40,1,19,1,4,3,63,115,8
1870,0,49,4,12,1,3,1,62,105,5
1871,0,26,5,13,1,2,2,63,182,5
1872,0,51,1,18,3,1,1,67,130,2
1873,0,39,1,12,3,3,1,64,125,14
1874,1,40,1,16,1,4,1,72,175,10
1875,0,56,4,12,1,1,1,62,158,14
1876,1,51,1,16,1,4,1,70,180,2
1877,1,44,4,13,1,3,1,66,200,10
1878,1,33,1,18,1,4,1,67,135,2
1879,1,31,1,14,1,2,1,67,160,4
1880,1,39,4,16,1,3,1,68,200,2
1881,0,44,4,12,3,3,1,68,160,1
1882,0,43,1,12,1,1,1,67,150,5
1883,0,44,1,12,1,3,1,62,155,8
1884,0,32,1,18,2,4,1,62,112,2
1885,1,60,5,12,1,1,1,70,150,4
1886,1,55,1,12,1,3,1,68,220,12
1887,0,33,1,17,4,3,1,61,95,2
1888,0,37,1,16,1,2,1,67,180,4
1889,0,39,1,11,1,4,4,60,118,3
1890,0,46,4,14,1,4,3,67,151,12
1891,0,61,3,12,1,1,1,62,160,5
1892,0,40,1,13,1,2,1,62,135,5
1893,0,40,1,12,1,1,1,61,115,5
1894,1,43,1,12,1,2,1,67,155,10
1895,0,37,1,12,1,3,1,62,150,13
1896,0,30,1,15,6,2,1,65,145,13
1897,1,45,1,16,5,1,1,66,140,4
1898,0,64,4,11,1,2,1,64,205,8
1899,0,38,4,16,1,4,2,62,127,5
1900,0,25,1,16,4,3,1,64,116,2
1901,1,29,4,12,1,1,2,76,200,3
1902,0,49,1,11,1,3,3,61,165,8
1903,1,50,1,9,3,3,2,72,196,8
1904,1,27,6,12,1,2,1,68,155,15
1905,0,34,4,12,1,3,1,63,185,8
1906,1,51,6,11,1,3,2,67,150,5
1907,1,25,6,13,4,2,3,68,155,7
1908,1,35,4,10,1,4,1,67,130,9
1909,1,39,1,16,6,3,1,69,165,1
1910,0,52,1,12,1,2,1,64,119,8
1911,1,34,1,13,4,3,1,71,235,7
1912,0,51,1,14,1,2,1,62,115,4
1913,0,51,3,12,1,1,2,66,240,15
1914,1,61,1,12,1,4,1,74,230,4
1915,0,36,1,12,5,2,1,68,140,9
1916,0,49,4,15,1,2,1,64,120,2
1917,0,27,1,12,6,3,1,68,200,11
1918,1,37,1,14,1,2,2,67,162,5
1919,0,32,6,12,1,3,2,69,235,5
1920,1,47,4,12,1,1,1,74,195,1
1921,1,40,6,14,1,2,1,71,230,11
1922,0,43,6,18,4,1,2,72,155,2
1923,1,28,1,12,1,1,1,73,165,3
1924,1,36,1,14,6,1,1,69,160,11
1925,0,37,1,16,1,2,1,62,149,2
1926,0,34,6,14,4,2,4,65,140,4
1927,1,56,1,9,1,3,1,73,240,13
1928,1,31,6,7,6,4,4,62,120,12
1929,1,28,6,16,1,4,1,72,265,2
1930,1,34,1,12,1,3,3,72,230,8
1931,0,39,1,14,1,4,1,62,140,2
1932,0,55,4,12,4,2,1,64,200,8
1933,1,34,6,18,3,3,1,73,170,2
1934,1,29,6,13,1,3,1,70,240,9
1935,0,41,1,18,1,2,1,68,140,2
1936,0,50,1,12,1,1,1,60,115,4
1937,0,37,1,11,1,3,1,65,125,8
1938,1,30,5,9,3,3,2,73,180,14
1939,1,34,1,16,1,2,1,67,160,3
1940,1,30,1,12,1,2,2,70,170,3
1941,0,44,1,18,1,3,1,64,115,2
1942,0,34,2,11,1,3,1,62,140,5
1943,0,25,1,15,1,4,1,68,130,15
1944,1,49,1,14,1,4,1,72,130,4
1945,0,46,1,12,1,2,1,60,180,13
1946,1,32,1,14,4,4,1,71,200,7
1947,0,58,1,16,1,2,1,68,140,4
1948,0,39,1,12,3,4,1,62,85,8
1949,0,49,1,17,4,4,1,63,145,2
1950,1,61,1,8,1,3,1,67,145,4
1951,1,54,1,12,1,3,2,67,165,10
1952,0,41,6,12,1,1,1,68,285,12
1953,1,56,1,13,3,3,1,69,156,8
1954,1,46,1,14,1,2,1,72,250,4
1955,0,30,4,12,1,1,1,64,112,4
1956,1,31,1,9,1,3,3,67,150,11
1957,0,38,1,12,1,2,1,67,130,8
1958,0,50,1,17,1,1,1,66,140,2
1959,0,49,6,12,1,1,1,66,194,4
1960,0,41,4,12,1,2,1,64,110,9
1961,0,53,1,12,1,4,1,67,180,5
1962,0,40,1,10,1,4,3,61,160,13
1963,0,48,1,19,1,2,1,67,205,2
1964,1,47,6,15,1,2,1,74,250,1
1965,1,50,1,12,1,1,3,70,201,1
1966,1,53,1,16,1,3,1,70,220,1
1967,0,30,1,14,1,1,1,66,150,3
1968,0,54,3,5,1,3,1,68,178,13
1969,0,39,1,12,1,2,1,68,145,8
1970,0,30,4,16,1,1,1,65,110,1
1971,1,33,6,15,1,3,1,67,130,4
1972,0,32,2,13,1,3,1,62,140,14
1973,0,46,1,17,1,1,4,64,145,13
1974,0,50,1,14,3,1,1,62,150,2
1975,1,38,1,18,1,3,1,74,160,2
1976,1,56,1,16,1,3,1,71,170,2
1977,0,35,1,14,1,4,2,60,185,5
1978,0,40,4,14,1,1,3,59,95,3
1979,0,29,1,12,1,1,1,69,140,5
1980,1,31,6,18,1,3,1,68,165,2
1981,0,25,6,12,1,3,1,64,160,5
1982,0,44,5,12,1,3,2,69,185,8
1983,0,62,1,12,2,3,1,66,139,5
1984,0,56,5,12,4,1,2,66,110,8
1985,0,45,4,18,4,1,1,67,160,2
1986,1,36,4,12,1,2,1,70,200,8
1987,1,34,6,12,1,1,1,71,230,4
1988,1,41,1,18,4,4,1,70,230,2
1989,1,42,1,15,2,1,1,71,220,1
1990,0,59,1,12,1,3,1,62,121,5
1991,1,47,4,12,1,4,1,74,200,15
1992,1,45,1,14,1,3,1,68,150,2
1993,0,62,1,12,6,3,2,62,165,4
1994,0,34,6,12,1,1,1,63,118,4
1995,0,36,3,16,4,2,1,67,205,2
1996,0,28,1,13,1,1,1,66,150,2
1997,1,56,1,14,1,2,1,75,235,2
1998,0,37,1,12,6,3,1,62,117,4
1999,0,35,1,16,1,1,1,65,175,13
2000,0,38,1,12,1,2,1,63,110,1
2001,0,31,2,16,1,1,1,63,120,4
2002,1,35,1,16,1,3,1,72,200,2
2003,0,42,4,13,1,4,1,70,231,12
2004,0,35,1,16,1,4,1,65,125,5
2005,1,59,1,6,1,3,1,71,150,10
2006,0,54,6,15,1,3,2,64,195,12
2007,0,56,1,15,4,4,1,63,122,5
2008,0,50,1,12,4,2,1,62,220,14
2009,1,56,1,12,4,2,1,71,180,8
2010,1,44,6,12,1,4,2,75,202,14
2011,1,55,6,12,1,2,2,70,305,1
2012,1,36,1,12,1,4,1,66,175,4
2013,1,40,4,14,1,3,2,69,163,5
2014,1,30,1,12,1,2,1,72,200,11
2015,0,48,1,14,3,3,2,71,179,5
2016,1,44,1,12,1,2,1,73,245,4
2017,1,37,1,13,1,3,1,72,195,10
2018,0,46,1,12,3,3,1,62,159,5
2019,0,39,1,16,5,2,1,61,115,4
2020,1,29,1,12,2,3,2,69,250,5
2021,1,38,1,18,1,1,1,74,215,2
2022,0,41,1,12,1,2,1,64,110,3
2023,0,49,3,16,4,2,1,60,156,2
2024,0,27,6,13,1,3,2,65,154,8
2025,1,32,1,18,1,1,1,72,205,2
2026,1,51,1,12,1,4,4,70,250,10
2027,1,32,1,12,4,4,3,64,155,14
2028,0,38,4,15,1,3,1,64,180,15
2029,0,51,1,10,1,1,1,66,150,8
2030,1,36,1,18,1,2,1,66,142,2
2031,0,32,1,14,1,1,1,63,118,1
2032,1,48,1,18,1,4,1,72,180,5
2033,1,26,1,11,6,1,1,66,130,11
2034,0,36,4,14,1,3,2,64,180,2
2035,0,51,4,12,1,3,1,61,170,4
2036,1,27,6,12,1,3,2,65,155,13
2037,0,54,1,16,1,2,1,67,194,2
2038,1,53,6,16,1,4,1,74,185,8
2039,0,43,1,14,1,3,3,59,200,3
2040,0,47,1,14,1,3,1,66,125,1
2041,1,45,1,16,1,2,1,70,190,3
2042,1,41,4,16,1,2,1,72,145,3
2043,1,57,1,13,6,2,1,70,190,9
2044,1,41,1,13,1,2,1,68,175,3
2045,0,27,1,12,1,2,2,64,114,5
2046,0,54,1,13,1,2,1,60,185,14
2047,1,29,1,12,1,1,1,67,285,8
2048,0,32,1,12,4,4,1,62,127,2
2049,1,46,6,12,1,1,1,71,185,15
2050,0,37,1,18,3,2,1,66,160,2
2051,0,36,1,14,5,1,1,64,113,1
2052,0,38,4,14,1,4,1,63,100,3
2053,1,50,1,8,6,1,1,69,215,9
2054,0,41,1,12,1,1,1,62,160,8
2055,1,34,1,12,1,4,1,70,180,10
2056,0,33,1,14,1,2,1,65,140,2
2057,0,38,4,15,3,4,2,64,160,2
2058,0,46,1,12,1,1,1,66,501,5
2059,0,58,1,10,1,3,2,63,158,8
2060,0,32,6,16,1,4,2,68,140,2
2061,1,61,1,18,1,3,1,70,189,4
2062,1,42,1,15,1,2,1,67,155,12
2063,1,46,6,12,1,3,2,60,120,8
2064,1,41,1,12,1,2,1,70,210,13
2065,0,31,1,12,3,4,1,68,160,7
2066,1,53,1,13,6,3,1,70,240,11
2067,1,29,6,13,1,1,1,73,200,14
2068,0,33,4,12,4,3,1,66,130,5
2069,1,34,6,12,1,4,4,72,205,4
2070,1,30,1,13,1,1,1,69,160,3
2071,0,29,6,18,3,4,1,65,115,1
2072,1,26,1,13,1,3,1,69,180,3
2073,0,43,5,16,1,4,1,62,138,5
2074,0,43,4,13,1,1,2,61,185,4
2075,0,49,3,16,4,3,1,62,155,5
2076,1,52,1,16,1,2,1,70,180,1
2077,0,35,1,12,1,1,1,62,115,4
2078,0,37,4,18,4,1,1,65,110,2
2079,0,53,3,12,1,2,1,63,125,5
2080,1,33,6,10,1,3,1,63,130,4
2081,0,65,4,8,1,3,2,63,150,6
2082,1,56,1,12,1,1,1,63,130,1
2083,0,28,6,17,4,4,1,65,129,2
2084,1,51,1,16,6,3,1,72,270,4
2085,1,38,6,18,3,1,1,75,200,1
2086,1,54,1,12,1,2,1,74,250,7
2087,1,43,1,17,6,3,3,72,190,3
2088,1,56,1,16,1,4,1,69,173,12
2089,0,47,6,16,4,4,3,60,250,1
2090,1,32,6,18,4,4,1,67,116,2
2091,0,35,1,13,1,3,2,65,138,13
2092,1,42,5,12,4,3,1,71,145,4
2093,0,36,1,12,5,3,1,66,145,12
2094,1,30,1,14,1,3,2,72,185,5
2095,1,39,6,12,1,3,1,75,177,5
2096,0,54,4,14,1,4,1,67,165,1
2097,1,52,1,18,1,1,3,71,180,2
2098,0,42,4,15,6,4,4,64,125,1
2099,1,34,1,11,4,2,1,69,180,10
2100,0,39,1,16,6,2,1,69,156,2
2101,1,44,1,17,6,4,4,66,148,2
2102,1,33,1,16,4,4,1,70,170,2
2103,1,49,4,11,1,1,1,73,170,5
2104,1,25,2,13,1,2,1,74,165,10
2105,1,42,1,13,1,2,1,72,200,4
2106,0,25,6,14,1,3,2,65,110,4
2107,0,28,1,16,1,1,2,65,120,2
2108,0,53,1,12,1,3,1,63,130,4
2109,0,49,1,10,4,3,1,64,200,7
2110,1,35,1,16,1,4,3,67,198,15
2111,1,41,6,2,1,3,4,64,125,15
2112,1,28,1,14,6,1,1,70,145,11
2113,0,28,1,14,1,4,1,65,118,1
2114,1,36,1,16,4,3,1,72,185,2
2115,1,39,1,16,1,3,1,72,165,3
2116,0,27,1,12,1,3,1,63,130,8
2117,0,26,4,14,1,3,1,66,138,3
2118,0,59,1,12,1,3,2,62,150,8
2119,0,42,1,12,1,2,1,63,107,4
2120,0,30,1,14,3,1,1,63,175,8
2121,0,25,6,12,1,3,1,65,190,8
2122,0,40,1,12,1,3,1,69,200,2
2123,1,33,1,12,1,2,1,68,190,11
2124,1,50,1,16,4,2,1,71,190,7
2125,0,44,1,12,1,3,1,61,140,4
2126,0,41,4,13,4,4,2,64,130,5
2127,0,34,1,12,1,2,3,62,200,2
2128,1,47,6,17,1,2,1,63,170,5
2129,0,40,6,12,1,4,4,67,135,5
2130,0,32,1,12,1,1,1,64,175,4
2131,0,36,6,12,2,3,2,67,130,8
2132,1,25,1,12,1,3,1,70,140,13
2133,0,37,4,17,1,4,1,65,115,1
2134,1,35,6,9,4,1,1,69,185,8
2135,1,42,1,12,1,4,1,68,155,5
2136,0,27,6,12,1,3,2,63,150,8
2137,0,26,6,17,1,2,3,71,129,4
2138,0,57,1,17,4,1,1,68,178,2
2139,0,41,6,15,1,3,2,64,130,1
2140,0,26,6,15,1,4,1,66,120,5
2141,1,53,1,12,1,3,1,72,218,1
2142,1,33,6,12,1,4,1,74,230,11
2143,0,34,1,14,1,4,1,65,143,2
2144,0,49,5,4,1,4,3,62,140,8
2145,1,49,2,9,1,3,1,68,173,10
2146,0,39,1,12,1,1,1,64,133,5
2147,0,52,3,12,1,2,1,67,135,1
2148,0,40,1,16,1,4,1,62,180,2
2149,0,37,4,13,1,4,1,65,140,8
2150,1,52,1,12,1,1,1,68,180,12
2151,0,55,4,12,1,3,1,64,190,5
2152,0,31,1,14,1,3,1,65,148,5
2153,0,26,1,13,1,3,3,67,170,5
2154,1,52,6,18,1,4,1,70,160,4
2155,1,34,1,12,1,4,4,70,193,10
2156,1,47,1,14,1,2,1,71,200,3
2157,0,47,4,18,4,3,1,65,140,2
2158,0,54,6,18,1,1,1,62,150,2
2159,1,31,6,14,4,1,1,75,240,7
2160,0,59,6,12,6,1,4,61,122,8
2161,0,45,1,16,1,1,1,65,501,13
2162,1,38,4,12,1,2,1,67,158,2
2163,1,34,1,14,2,4,1,66,198,1
2164,1,45,4,14,6,1,1,69,185,2
2165,0,46,1,12,1,4,4,64,220,1
2166,0,38,1,16,1,3,1,64,139,3
2167,1,43,1,18,6,4,1,72,165,2
2168,0,43,1,16,1,4,1,68,135,2
2169,0,52,1,12,1,3,1,65,501,4
2170,1,30,6,12,1,4,1,65,155,3
2171,1,47,4,15,1,4,1,66,160,4
2172,1,34,1,12,1,1,1,70,195,9
2173,0,60,4,13,1,1,1,62,135,4
2174,1,35,1,13,1,2,1,71,213,10
2175,0,41,4,12,1,2,1,68,165,4
2176,0,41,1,12,3,4,3,60,103,5
2177,1,37,1,18,6,4,4,71,170,2
2178,1,27,6,12,1,3,1,72,210,7
2179,1,43,1,2,1,4,4,64,140,8
2180,1,35,1,12,1,2,1,70,165,1
2181,0,64,1,18,1,4,1,64,140,5
2182,1,40,1,18,4,1,1,73,215,2
2183,1,44,1,18,2,3,2,69,230,1
2184,0,38,1,12,3,3,1,64,150,5
2185,0,51,1,14,1,3,1,62,117,2
2186,1,26,6,12,1,2,1,72,175,4
2187,1,52,1,9,1,4,4,63,175,4
2188,0,28,1,17,1,1,1,65,155,5
2189,1,53,1,16,1,4,1,73,235,5
2190,1,61,1,12,1,3,2,72,210,8
2191,0,60,4,16,4,4,1,65,170,2
2192,0,36,1,5,1,2,3,59,120,12
2193,0,33,6,16,1,3,1,68,140,5
2194,1,33,1,12,3,3,2,67,165,1
2195,0,44,1,16,6,1,1,68,162,2
2196,0,48,1,12,1,3,4,60,126,8
2197,0,25,6,12,1,3,1,65,135,8
2198,1,46,1,12,1,2,4,67,140,13
2199,1,57,4,12,1,3,1,70,175,11
2200,1,34,4,11,1,1,1,79,195,12
2201,0,29,1,17,4,4,3,61,145,5
2202,1,47,1,18,4,2,1,74,205,1
2203,1,27,6,13,1,4,4,71,175,3
2204,0,40,1,14,6,1,1,66,150,4
2205,0,43,4,18,1,1,1,65,135,2
2206,1,44,1,14,2,4,3,70,230,4
2207,1,42,6,12,1,4,3,68,165,13
2208,0,28,1,12,2,2,1,63,180,8
2209,0,43,1,15,1,2,1,62,250,2
2210,1,51,1,12,1,4,1,71,190,12
2211,1,30,4,14,1,2,1,67,150,12
2212,1,30,1,12,1,4,1,65,140,14
2213,1,50,1,12,5,4,1,73,220,4
2214,1,42,1,12,1,1,1,67,180,15
2215,0,27,1,16,1,1,3,61,106,4
2216,1,28,6,14,1,2,1,68,160,10
2217,0,39,6,18,2,3,1,62,115,2
2218,1,25,1,12,1,2,4,67,150,12
2219,1,43,1,12,1,3,1,66,240,14
2220,0,35,6,12,1,3,2,59,127,8
2221,0,38,1,14,1,2,1,70,135,1
2222,1,27,6,8,1,3,3,67,160,10
2223,0,42,1,12,1,1,1,66,130,5
2224,1,42,1,14,1,2,1,66,181,14
2225,0,55,1,16,4,1,1,67,160,2
2226,1,33,6,15,3,2,2,70,135,13
2227,1,51,1,10,4,2,1,69,170,8
2228,1,27,6,16,1,3,1,68,140,2
2229,0,34,1,12,1,3,1,59,150,5
2230,0,28,1,12,1,4,3,66,180,1
2231,0,42,4,12,1,1,1,65,130,14
2232,0,44,1,14,4,3,1,65,170,5
2233,0,26,1,18,1,2,1,70,145,2
2234,1,54,1,12,1,2,3,69,160,14
2235,1,30,6,16,1,4,1,74,190,4
2236,0,34,1,13,1,3,1,64,155,1
2237,1,31,1,11,5,3,1,70,200,1
2238,1,51,4,2,1,1,1,72,175,14
2239,0,43,1,12,1,2,1,65,180,12
2240,1,51,1,12,3,3,1,72,225,7
2241,1,60,6,12,1,1,1,74,175,4
2242,1,40,1,14,6,1,1,69,150,11
2243,0,35,3,13,1,3,1,62,140,8
2244,0,37,6,16,1,2,1,65,130,4
2245,1,48,4,12,1,2,1,66,140,11
2246,1,27,1,16,4,2,1,72,160,2
2247,0,26,6,16,4,3,1,64,118,2
2248,0,44,1,18,4,3,1,65,160,2
2249,0,29,6,16,6,3,1,65,125,9
2250,1,52,6,18,6,4,1,70,180,4
2251,1,60,1,12,6,2,1,71,175,11
2252,0,34,5,12,1,4,1,63,118,1
2253,0,47,1,7,6,2,1,67,250,8
2254,0,39,6,12,4,1,2,63,160,8
2255,0,35,6,15,1,1,2,69,230,4
2256,0,28,6,16,1,2,1,68,135,2
2257,0,35,1,11,1,4,1,65,160,14
2258,1,33,1,8,1,4,4,65,140,14
2259,1,53,3,15,1,3,1,75,225,4
2260,1,45,1,14,6,3,4,67,143,4
2261,0,62,1,13,1,2,1,66,160,5
2262,0,40,1,16,4,4,1,64,130,2
2263,1,32,1,12,1,3,1,75,201,5
2264,0,56,1,12,1,2,1,60,87,15
2265,0,41,6,16,1,4,1,63,165,12
2266,0,52,6,12,1,1,4,65,165,5
2267,1,53,1,12,1,3,2,71,200,4
2268,0,53,1,12,5,2,1,63,120,9
2269,0,56,1,14,1,3,1,65,137,5
2270,0,30,1,12,1,2,1,69,501,4
2271,1,31,4,12,1,4,1,70,165,1
2272,0,51,1,10,1,3,2,66,163,12
2273,1,44,1,15,4,1,1,66,160,1
2274,1,36,6,12,1,4,1,71,250,1
2275,0,36,1,12,1,2,1,65,130,5
2276,0,37,1,12,1,3,1,64,150,5
2277,0,26,1,12,1,4,1,68,150,2
2278,0,31,1,16,4,2,1,62,120,5
2279,0,31,1,14,1,2,1,69,250,4
2280,0,32,1,16,4,1,1,64,140,3
2281,1,30,1,10,1,3,1,72,185,14
2282,0,29,5,11,1,2,1,65,190,8
2283,1,37,1,17,1,4,1,72,185,2
2284,1,47,1,13,2,2,1,69,189,15
2285,0,33,1,17,3,1,3,59,105,1
2286,1,60,1,12,1,1,1,68,180,13
2287,0,35,1,16,4,3,1,62,115,2
2288,0,53,3,16,1,2,1,62,125,1
2289,0,44,1,9,1,1,4,62,119,14
2290,1,34,1,18,1,4,1,70,189,2
2291,0,41,4,12,1,3,1,64,115,5
2292,1,30,6,12,2,4,1,66,125,5
2293,1,25,6,12,1,4,1,73,178,5
2294,0,58,1,12,1,4,1,65,147,5
2295,0,28,1,12,1,3,1,65,185,4
2296,0,44,4,18,3,4,1,67,125,1
2297,0,60,1,16,1,3,3,62,170,13
2298,0,54,1,12,1,1,1,59,180,4
2299,0,45,4,12,1,1,3,62,128,5
2300,0,29,1,12,4,3,1,64,130,5
2301,0,51,1,18,4,2,1,66,130,2
2302,0,57,3,14,1,4,1,68,128,5
2303,1,48,4,12,1,3,1,71,145,10
2304,0,40,1,16,1,1,1,63,132,2
2305,1,47,4,12,1,2,1,73,205,13
2306,1,46,1,12,6,2,1,70,165,9
2307,1,39,1,10,1,3,2,60,160,2
2308,1,26,1,8,1,3,1,68,160,14
2309,0,42,1,14,1,1,1,65,184,2
2310,0,39,1,17,3,2,1,61,110,1
2311,0,37,1,12,1,2,1,61,100,4
2312,0,26,4,12,1,4,1,66,150,5
2313,0,36,1,12,1,4,1,67,132,4
2314,0,44,3,14,1,3,3,72,185,1
2315,0,38,1,13,6,3,1,61,100,8
2316,0,34,4,12,1,3,1,59,106,13
2317,1,36,6,17,4,3,2,75,235,7
2318,1,42,5,14,1,2,1,64,143,12
2319,1,27,1,12,1,3,1,71,180,10
2320,1,65,1,16,1,3,1,69,195,12
2321,1,34,1,14,5,2,1,69,200,4
2322,1,42,4,12,1,3,1,74,180,5
2323,0,36,6,12,4,3,2,64,164,7
2324,0,41,1,16,1,2,1,67,159,2
2325,0,28,1,17,1,4,1,70,140,1
2326,1,59,4,10,4,4,1,65,165,14
2327,1,26,6,14,1,4,3,69,200,8
2328,1,25,6,16,2,1,1,69,180,2
2329,1,30,1,12,4,4,4,74,225,15
2330,0,32,6,16,1,4,1,63,112,5
2331,1,33,5,14,1,2,1,71,195,15
2332,1,45,1,12,1,3,1,65,200,5
2333,1,65,1,10,1,2,1,72,205,10
2334,1,53,1,14,1,4,4,68,180,4
2335,1,41,1,16,4,3,1,73,190,8
2336,0,28,1,2,1,3,3,65,169,6
2337,0,59,4,13,3,3,1,66,300,1
2338,1,47,1,18,1,3,1,77,235,2
2339,1,27,6,12,1,4,1,72,165,11
2340,1,48,1,16,4,3,1,72,260,2
2341,0,36,1,10,1,4,3,58,165,13
2342,0,48,1,14,6,1,1,63,133,2
2343,1,28,2,6,1,4,3,66,150,9
2344,0,42,1,14,2,3,1,65,140,1
2345,0,42,1,12,1,1,1,62,112,8
2346,1,25,1,14,1,2,1,71,185,14
2347,0,39,4,12,1,3,1,64,130,13
2348,0,53,1,18,3,1,1,63,188,2
2349,0,58,1,12,4,2,1,68,200,1
2350,0,49,4,12,1,3,1,62,150,13
2351,0,61,1,12,1,1,1,61,170,13
2352,0,38,1,16,1,4,4,64,118,1
2353,1,35,1,5,1,1,3,65,182,15
2354,0,39,1,17,1,2,1,65,115,6
2355,1,41,1,14,1,4,1,68,135,13
2356,1,33,4,18,3,3,3,70,165,3
2357,0,64,1,12,1,2,1,64,140,4
2358,1,45,1,17,1,4,1,72,190,1
2359,1,53,1,16,4,4,1,80,280,7
2360,0,44,6,9,4,4,4,64,162,8
2361,0,31,1,16,4,3,2,68,250,2
2362,0,34,1,18,1,1,1,68,127,2
2363,1,32,1,12,1,2,1,71,225,7
2364,0,38,1,16,1,3,4,65,105,2
2365,1,55,1,12,1,2,1,72,230,2
2366,1,55,6,12,1,3,1,76,232,3
2367,0,25,1,14,1,4,1,69,132,3
2368,1,40,1,11,1,2,1,70,185,10
2369,1,44,1,18,2,1,1,71,180,2
2370,0,38,1,12,1,4,2,65,150,5
2371,0,42,1,14,1,2,1,65,97,8
2372,0,50,5,13,1,1,1,59,178,5
2373,0,27,1,14,1,1,3,62,138,8
2374,0,45,1,18,1,3,1,64,105,2
2375,1,28,1,12,6,3,1,72,240,11
2376,1,41,1,12,1,2,1,71,185,13
2377,1,33,6,12,1,3,1,66,185,13
2378,1,27,6,14,1,3,3,69,152,8
2379,0,30,1,14,1,1,1,67,190,5
2380,1,34,4,12,1,2,1,70,170,13
2381,1,26,6,14,1,2,1,69,190,4
2382,0,40,1,15,1,1,1,68,140,2
2383,1,47,1,16,1,2,1,71,235,4
2384,0,30,1,12,1,2,1,61,165,5
2385,1,42,1,12,4,1,1,69,200,12
2386,0,51,4,18,3,4,1,65,140,2
2387,1,26,6,16,1,1,1,72,204,4
2388,1,31,6,12,4,3,1,72,285,10
2389,1,50,1,16,1,1,1,72,175,1
2390,0,42,1,12,1,3,1,70,180,4
2391,1,50,1,15,1,3,1,70,185,1
2392,1,44,1,12,4,2,1,70,221,8
2393,0,34,1,15,1,3,1,68,220,1
2394,0,25,1,13,6,1,1,61,120,6
2395,0,39,4,18,3,2,1,61,130,2
2396,1,28,6,12,1,3,1,71,210,1
2397,1,31,1,13,4,4,1,70,180,7
2398,0,44,5,12,1,3,1,64,150,1
2399,1,49,1,14,1,4,1,72,190,10
2400,0,34,5,12,1,3,1,67,120,1
2401,1,36,1,12,1,3,1,72,185,13
2402,0,43,1,13,1,1,1,67,135,1
2403,0,32,4,18,1,2,1,64,110,4
2404,0,40,1,12,3,4,1,64,170,8
2405,0,65,1,12,4,4,1,68,280,5
2406,0,34,1,12,1,2,1,64,130,4
2407,1,43,4,11,1,1,1,72,160,10
2408,0,45,1,13,5,2,1,57,110,4
2409,0,32,1,11,1,1,2,61,170,13
2410,0,43,1,13,6,1,1,65,124,4
2411,0,57,1,17,1,4,1,63,170,1
2412,0,36,4,15,1,2,1,66,130,2
2413,0,28,1,14,1,4,4,63,131,2
2414,0,28,6,12,1,2,1,64,125,15
2415,0,38,1,13,1,3,1,66,130,5
2416,0,47,4,12,1,2,1,67,140,12
2417,0,39,1,12,1,3,1,64,150,8
2418,0,41,1,12,1,3,1,63,140,5
2419,0,27,6,16,1,1,1,64,130,1
2420,1,43,3,11,1,3,3,70,140,10
2421,0,32,6,12,4,2,1,61,115,5
2422,0,42,6,18,6,4,1,68,180,2
2423,1,29,6,18,1,3,1,69,175,2
2424,0,58,1,18,4,3,1,64,145,2
2425,1,28,1,18,1,2,1,69,178,2
2426,1,44,1,12,2,4,1,74,230,15
2427,0,46,1,11,1,1,1,60,126,13
2428,0,35,1,18,5,4,1,68,135,1
2429,1,44,1,16,1,3,1,69,152,2
2430,0,33,1,14,4,3,2,66,165,5
2431,1,30,1,18,5,4,1,71,180,1
2432,0,38,1,12,3,2,1,63,195,8
2433,0,55,1,12,1,2,1,59,150,4
2434,1,53,1,12,1,1,1,68,170,13
2435,1,59,1,12,1,2,1,71,165,8
2436,1,51,1,12,3,2,1,72,200,7
2437,1,34,6,16,1,4,3,68,165,8
2438,0,55,1,12,1,3,1,67,140,5
2439,0,33,1,12,1,4,1,62,105,1
2440,0,32,1,12,1,1,3,62,155,6
2441,0,55,1,12,3,1,1,62,124,1
2442,1,29,1,12,1,3,2,69,156,4
2443,1,34,1,16,1,1,1,74,210,4
2444,1,43,1,11,1,4,3,65,148,11
2445,0,40,1,12,6,4,1,67,145,4
2446,0,50,1,10,6,3,1,63,150,1
2447,0,31,6,16,1,1,1,67,170,2
2448,1,27,6,16,1,4,1,69,200,4
2449,0,49,4,18,1,3,2,63,160,4
2450,0,38,1,13,6,4,1,68,130,15
2451,0,46,1,16,1,1,1,63,114,1
2452,1,33,1,12,1,3,3,65,180,12
2453,1,28,1,14,1,1,1,66,150,3
2454,0,35,4,15,4,1,1,61,130,7
2455,1,40,4,12,1,2,1,75,231,13
2456,1,35,1,18,1,1,2,67,168,2
2457,0,47,1,12,1,3,2,60,125,1
2458,1,40,2,3,1,4,3,63,140,8
2459,0,29,1,12,1,3,1,64,135,9
2460,0,25,4,9,1,3,1,67,130,8
2461,1,37,1,18,6,2,1,71,170,9
2462,1,48,1,5,1,1,2,66,140,5
2463,1,37,1,14,6,3,2,76,265,4
2464,1,60,1,8,1,1,1,66,200,14
2465,1,49,1,18,3,1,1,68,140,2
2466,1,42,1,16,6,1,1,71,190,1
2467,0,38,1,15,4,2,1,62,132,5
2468,0,39,1,12,4,3,1,63,200,8
2469,1,44,1,12,1,3,2,68,165,15
